F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
134.42,1279.74,193.98,Europe,36.7,-264.84,13.3,58.18,-16.57,25.46,-35.64,39.94,-1942.74,-260.96,-7023.12,Very high,826.32,3,2.41,763.29,10799.18,2700.6,12355.89,15.35,2917.89,-1731.27,61.5,-19125.12,13.64,-101.13,-264.38,2.82,20.73,5,
98.48,3121.83,196.81,UK,-23.96,926.1,-8.16,46.26,-7.94,35.8,-4.5,33.38,-1280,-585.48,-7020.3,Low,3672.66,4,3.21,791.88,12846.4,2124.42,15853.02,15.75,2127.96,692.07,65.9,1242.78,3.35,-129.09,-212.12,4.66,30.06,6,
159.14,1263.18,164.7,Europe,-7.59,-979.6,16.24,53.1,-12.57,30.12,-153.18,42.84,-1606.38,-614.46,-7193.73,Medium,3639.6,3,8.87,787.86,-21085.68,3552.21,28801.83,6.97,2625.9,1853.28,68.66,-26658.18,19.26,-31.41,-127.56,1.7,16.11,6,
239.18,2507.13,200.84,Europe,17.82,-562.9,4.58,51.56,-7.81,39.38,78.28,40.14,-2149.28,-629.43,-6428.49,Very high,3705.72,7,8.01,789.58,13405.58,3116.13,19784.4,17.94,3518.61,1457.58,73.24,-12297.51,10.88,1.59,-221.94,0.3,7.05,2,
141.24,2527.5,168.12,USA,-7.84,-1400.72,16.9,53.42,-10.32,36.02,25.66,38.04,27.34,-1433.16,-7967.31,High,2753.43,9,1.61,548.29,10806.34,3472.02,13980.36,19.06,2037.78,2138.28,71.02,-8683.08,0,-162.54,-100.9,4.18,27.78,3,
235.84,1742.04,149.2,Europe,-47.7,-726.18,14.19,73.98,-6.89,20.32,5.82,31.66,-96.34,-1180.69,-6188.61,High,2385.57,3,2.95,851.3,22939.32,1588.02,20722.29,21.72,2044.47,1924.47,73.96,-12936.81,2.16,-20.73,-170,11,22.47,1,
249.54,3846.36,210.41,USA,-44.52,-229.4,13.21,51.18,-12.04,16.36,120.64,28.4,-1419.14,-537.79,-7779.81,Medium,4049.37,4,2.26,860.59,20092.84,4432.68,32715,9.91,1873.62,1978.11,55.16,-8226.9,0.24,-188.55,-77.1,15,32.52,7,
107.96,1206.78,154.43,Rest,-4.28,-122.3,14.87,54.68,-9.87,28.88,-54.7,34.44,-2208.86,-1532.16,-8072.34,Very high,3243.84,6,9.09,850.68,8122.04,4495.47,38441.01,15.02,2838.93,1115.31,71.94,-8929.56,2.54,-91.71,-306.08,3.5,35.97,5,
98.28,3128.28,195.82,Rest,-6.33,-1091.76,17.1,49.74,-13.13,25.54,-28.8,24.24,-2346.9,-520.55,-7021.02,Very low,2502.03,2,3.25,407.09,16518.06,3477.03,14950.92,18.35,3455.28,1560.78,74.1,-17367.09,2.5,-109.86,-220.14,3.22,22.59,3,
103.8,4071.84,186.45,USA,-35.07,-1018.22,5.05,71.68,-14.02,31.04,61.68,25.54,-1759.86,-289.63,-6904.77,Very low,3091.95,6,0.92,736.8,15215.78,5325.69,24455.13,12.58,1962.51,1447.26,89.64,-17200.59,1.67,-169.5,-242.84,8.96,16.71,3,
174.72,1693.53,203.16,Europe,-16.59,262.72,12.78,59.24,-4.1,25.48,3.44,32.92,-1702.12,-1211.45,-4705.92,Very high,4367.01,5,6.57,871.94,11932.8,3924.72,35288.91,16.02,1260.39,461.34,69,-14548.56,99.15,-72.36,-187.42,1.82,40.5,3,
119,2246.88,194.66,UK,-9.4,-147.56,13.05,53.62,-13.93,26.62,-88.56,38.56,-2404.12,-1327.35,-6976.65,High,2889.21,3,6.07,320.85,11266.56,3810.99,40166.7,15.18,1404.06,2640.45,69.98,-20279.52,1.3,-1.68,-157.3,4.6,21.87,2,
73.06,2088.9,159.2,UK,75.71,-821.16,6.66,37.62,-8.54,24.36,101.44,41.28,-1701.06,-427.2,-4978.74,High,3093.87,5,5.82,730.41,14184.8,3849.12,15134.31,11.71,2032.08,1839.57,78.94,-828.75,0.52,-17.28,-176.24,10.24,26.01,4,
12.38,1085.49,183.51,UK,19.45,-1213.92,14.56,48.94,-11.62,25.32,36.3,35.48,-1808.58,-1067.16,-5707.59,High,2658.48,2,7.07,470.23,18443.92,1797.3,24585.09,17.78,3528.6,1837.8,71.64,-3666.84,0.18,-41.82,-149.08,3.06,23.16,2,
151.32,2836.41,244.67,Europe,37.2,-441.16,16.02,53.24,-6.18,1.66,7.5,32.96,-751.68,-1482.89,-7389.21,High,3780.09,2,5.34,916.02,18233.62,5336.34,25503.21,17.98,2308.14,2550.33,69.8,5545.71,0,-79.23,-251.06,2,1.98,3,
197.02,4679.25,187.02,UK,-84.3,-1602.78,16.09,64.46,-14.86,27.92,107.38,34.62,-2246.72,-996.46,-7865.82,Very low,2800.92,2,2.34,545.52,13768.84,4003.59,17213.28,11.71,3013.38,3842.28,80.5,-20266.98,13.3,-199.26,-190.62,4.26,30,4,
163.3,2860.11,217.86,USA,103.99,-604.32,14.91,48.58,-11.05,27.34,89.16,33.04,-568,-1075.19,-8391.48,High,2175.78,7,2.87,853.86,15804.62,3846.45,17952.48,22.09,1452.48,3542.4,77.82,-6404.91,0.22,-168.27,-210.22,4.54,18.36,1,
98.24,2422.86,206.18,Europe,-14.51,-1349.18,10.68,56.76,-12.01,31.34,111.92,29.4,-829.1,-1070.75,-7399.05,Low,1887.27,7,0.89,540.21,15014.5,4215.12,32910.54,18.83,3801.87,1328.61,77.2,-21623.88,0.32,-146.46,-184.36,1.24,29.37,6,
138.84,2024.94,238.58,USA,5.64,-210.48,11.63,61.42,-7.11,24.16,77.34,38.68,-363.74,-1069.92,-7303.53,Low,2411.31,2,2.4,461.08,15790.66,4625.31,32743.05,18.36,3700.92,1052.91,68.96,-18959.25,4.39,-227.88,-138.58,9.42,25.14,3,
145.94,1433.76,179.24,UK,105.27,-1633.4,15.58,26.14,-9.04,20.4,7.12,30.86,-1732.52,-551.48,-8114.52,High,2799.54,3,3.53,635.37,18954.7,2842.95,42797.76,20.59,2831.67,1770.54,77.6,-12375.48,0.11,21.54,-219.06,9.84,46.26,8,
165.82,2466.72,195.59,Rest,-123.11,-78.5,21.77,46.24,-10.64,30.9,-99.36,47.32,-1454.9,-704.63,-7291.2,Very high,3965.34,3,2.01,414.13,22235.02,2800.11,32055.54,14.99,3090.48,687.87,67.3,-15572.76,0.02,97.56,-289.62,3.52,27.15,7,
172.06,2683.8,208.55,UK,-18.91,-864.24,18.76,56.74,-11.69,31.22,2.12,33.5,-1704.86,-725.4,-8195.94,Low,286.08,7,12.98,564.11,7270.98,4075.86,23262.42,22.42,3073.38,3975.33,86.16,-8138.19,77.27,-202.98,-224.02,3.82,19.38,5,
182.66,5219.4,188.15,USA,-32.67,-2051.1,24.8,66.44,-8.5,18.74,68.56,34.16,-1299.28,-1214.15,-7965.99,High,3176.01,5,2.67,756.31,15150.24,3116.94,25562.85,20.7,3221.28,2437.23,52.8,-17982.84,0.42,94.83,-108.72,0.86,22.71,2,
146.44,2930.31,128.22,UK,-82.09,-1940.62,15.43,39.92,-15,30.86,21.16,37.06,-2169.36,-926.04,-9347.37,High,3497.31,6,4.92,510.65,23999.6,3776.55,21559.89,18.16,3538.89,1500.42,51.76,-5848.53,29.7,-70.44,-159.24,1.62,27.69,4,
102.56,4283.85,197.95,Europe,-81.86,86.36,20.93,47.74,-9.84,35.82,13.06,29.82,-2447.52,-721.73,-6957.48,Very low,2677.77,3,2.39,1035.39,21781.18,1533.93,21841.35,20.19,2741.34,3240.72,78.94,-7407.33,0.02,-114.81,-124,3.56,14.79,6,
175.9,1135.38,285.02,Rest,-98.79,-1846.84,14.04,59.56,-13.07,25.5,7.1,39.86,-1838.4,-420.32,-7803.15,Medium,1630.5,4,11.68,693.99,7519.94,1948.8,29742.27,14.27,3349.29,1204.59,69.6,-13546.83,0.47,10.29,-223.28,4.68,42.12,1,
78.32,3634.32,217.28,UK,-103.08,-546.2,23.14,52.78,-10.27,38.2,53.4,48.56,-2011.28,-1134.12,-10878.27,Medium,2135.58,2,4.76,101.44,11264.82,5110.29,13964.64,11.4,2404.17,-2181.39,71.22,-13104.96,0,-164.55,-264.7,5.56,21.24,5,
182.72,4493.7,209.09,UK,39.59,-931.44,15.35,54.04,-6.45,24.82,-84.52,37.32,-1368.82,-367.89,-5889.54,Very high,3193.11,9,5.53,820.34,20499.1,2642.52,21972.24,18.43,4051.23,3213.99,64.08,-11683.74,1.06,-36.96,-207.48,8.46,27.93,3,
171.86,3668.58,209.42,Europe,38.55,-490.54,15.59,57.38,-9.43,29.48,-5.44,29.54,-1738.58,-801.54,-7050.18,Very low,1540.92,2,7.01,562.8,6539.66,2392.05,31462.65,18.03,3240.06,-701.13,72.48,-17178.15,0.01,10.23,-154.58,11.54,39.3,4,
138.94,2102.07,201.67,Europe,-76.54,-792,12.93,40.46,-9.43,15.68,146.34,31.56,-2415.22,-850.78,-8373.54,Medium,3416.91,8,6.97,523.85,4898.4,3827.1,12062.34,14.8,2556.18,1463.67,70.7,-9915.06,3.41,-161.58,-188.08,7.4,16.02,7,
252.48,1979.25,213.04,Europe,14.51,-1013.04,13.08,57.22,-5.85,24.16,-62.96,43.26,-1663.58,-923.22,-7888.44,Low,1892.61,1,6.2,618.54,8012.78,2100.06,23980.95,18.47,2558.34,1838.1,72.18,-29302.35,0.81,-40.08,-243.18,11.66,11.85,3,
159.82,3125.58,163.76,Europe,14.35,17.28,13.9,56.06,-9.61,15.64,41.2,33.1,-1104.56,-297.11,-7210.26,Low,3045.99,2,3.04,1190.28,11768.16,3587.91,16902.93,15.81,1572.78,840.33,83.6,-16368.93,1091.85,39.69,-196.28,14.04,22.95,6,
181.34,3787.89,158.53,UK,-4.39,-149.2,16.61,57.08,-11.63,19.64,-8.88,39.14,-403.5,-737.54,-6761.85,Very low,1871.4,3,2.6,360.4,7037.52,3837.78,31462.62,16.17,2029.05,-608.34,70.42,-26616.57,0.02,-155.58,-230.26,6.66,14.79,2,
163.46,3136.23,44.63,USA,26.47,784.2,16.13,44.54,-9.2,24.66,62.64,38.36,-2316.88,-799.3,-8343.96,Very high,1593.6,5,1.45,553.37,2378.76,3166.47,24589.11,21,3881.64,1499.49,79.5,-17237.4,77.82,-119.16,-174.48,8.78,21.27,4,
140.42,1973.61,207.17,USA,-15.54,-966.4,14.41,58.74,-4.43,27.58,95.06,44.96,-1783.32,-652.73,-7534.02,Very high,3375.84,5,1.03,975.4,6974.26,4837.53,21362.52,17.67,4801.2,3280.8,69.86,-15819.36,0.09,-92.43,-316.96,5.4,36.99,8,
220.74,3837.45,209.37,UK,-15.77,225.02,11.84,59.26,-17.55,15.04,147.9,29.86,-1959.52,-540.03,-7343.1,Medium,2812.05,4,4.72,1491.33,10891.5,3096.69,23256.3,23.5,3360.87,2923.17,63.62,-23691,0.07,-243.69,-169.9,2.44,21.33,7,
13.9,3684.78,191.14,Europe,-18.61,-1653.9,16.86,48.64,-5.81,32.12,-20.24,39.52,-2250.36,-375.61,-5712.93,Very low,4173.21,2,7.26,759.7,1997.2,2960.31,6802.41,17.83,2062.32,1261.2,70.2,-8671.92,21.62,-93.84,-180.62,2.52,27.81,2,
130.32,3877.89,316.43,Rest,-56.42,-1102.76,13.55,50.86,-8.89,34.18,25.7,28.24,-1251.18,-574.9,-6382.32,Medium,4056.09,2,3.38,959.17,11410.64,3328.86,22625.04,6.29,1755.66,1292.55,71.66,11488.02,5.04,-129.66,-209.24,4.66,15.84,5,
189.96,3734.85,143.48,Rest,-27.77,-787.26,14.31,74.28,-8.49,23.74,-50.98,28.36,-1428.06,-313.74,-8749.2,Medium,2251.62,5,6.88,385.98,21401.34,4294.23,23268.93,19.06,2522.79,2376.99,64.8,-17429.07,0.44,-86.94,-254.52,2.3,16.77,2,
204.76,3062.52,197.92,Rest,40.94,-1129.64,13.48,55.2,-10.79,36.36,40.62,38.4,-2490.82,-378.35,-7569.81,High,2205.24,5,8.02,576.77,14063.5,3412.53,13427.43,20.56,3190.38,666.63,71.32,11768.58,0.02,-56.22,-235.02,3.58,22.41,3,
234.12,2199.69,136.92,USA,-29.89,-1138.22,17.63,53.78,-13.64,30.84,85.74,34.88,-1892.84,-1311.09,-7449.9,Medium,1826.04,5,13.87,287.43,22700.52,3483.21,23374.23,16.21,2954.07,1245.06,72.22,-12594.12,0.84,19.92,-139.98,13.98,22.77,4,
163.84,1466.07,172.53,USA,-22.66,-1663.22,18.11,54.22,-7.02,6.8,-37.16,40.72,-1050.42,-788.74,-6960.21,High,2855.22,1,2.48,1042.68,12527.32,2629.86,14126.34,22.71,2177.94,2399.4,77.94,-2889.81,1.33,-104.37,-175.04,15.82,28.47,3,
-5.52,2445.27,135.07,USA,0.1,-629.72,18.03,63.36,-13.03,25.8,3.3,34.9,-2048.06,-644.72,-7401.63,Low,3242.7,6,3.92,598.03,26717.9,1590.9,15568.17,10.23,3080.7,1589.61,78.5,-23870.85,1.61,-42.24,-142.78,10.26,27.42,2,
233.08,2664.42,184.4,Rest,-10.23,-826.32,26.12,55.1,-12.88,26.3,73.16,33.76,-738.28,-1188.87,-7599.15,Very low,2046.66,5,1.24,319.23,10390.42,4690.41,22616.43,17.95,2719.47,954.99,80.06,-15437.04,0.71,-38.4,-291.64,5.94,22.32,6,
155.62,3158.76,161.39,Rest,-20.7,-276.26,16.47,47.62,-9.19,13.54,41.2,33.32,-1130.52,-875.53,-5658.9,Low,4159.26,4,2.15,1126.53,21185.14,2926.86,22902.09,20.38,1543.05,2742.84,64.48,-13513.29,0,-100.77,-278.54,6.3,16.95,1,
228.1,2586.09,155.72,Europe,5.12,277.5,19.45,59.96,-6.18,24.82,54.42,30.22,-43.18,-590.22,-7530.72,Low,3108.93,4,4.98,389.67,13811.36,3967.08,22358.55,15.45,2430.9,2385.72,74.52,-16441.8,16.64,4.17,-162.16,19.54,27.99,2,
154.32,2282.55,204.58,Rest,12.82,-308.64,16.61,64.66,-7.34,29.16,-48.42,40.08,-1792.96,-1364.59,-6945.84,Medium,3010.59,1,3.35,471.87,6557,3813.93,35122.98,28.12,2358.69,-213.06,70.66,-3854.52,22.34,-23.79,-130.38,14.56,31.14,4,
210.48,4084.53,213.45,Rest,14.16,-1441.94,14.91,54.64,-6.14,38.82,-49.18,29.54,239.44,-888.2,-7420.92,Very high,751.44,5,7.02,839.94,5439,2008.35,4788.54,16.96,3547.62,6196.44,71.94,11222.04,0.43,65.97,-105.04,8.16,18.06,8,
-11.04,2836.92,197.28,USA,9.67,-253.96,16.05,55.1,-12.79,26.06,100.32,34.76,-2431.84,-1301.22,-7071.18,Medium,1852.38,5,3.92,737.41,36101.84,3324.9,16779.15,31.13,3496.71,276.21,65.78,-6724.05,0.57,-39.3,-297.9,0.66,38.37,6,
115.82,121.05,189.03,UK,125.65,-572.02,15.33,42.92,-10.64,30.7,-23.44,43.48,-1736.72,-658.01,-7383.96,High,2801.67,4,2.62,1249.23,4653.28,4000.74,36181.29,20.5,1785.24,1400.85,72.7,-14174.91,0.27,-78.24,-247.78,12.1,24.84,3,
237.06,1740.78,217.41,UK,11.13,-223.22,15.67,49.62,-10.32,17.86,-26,28.52,-1751.5,-907.81,-8636.61,Medium,948.06,3,0.46,780.82,8235.92,4503.24,20736.06,13.73,4113.93,1493.31,67.1,-6643.77,21.11,-73.74,-299.02,3.88,24.96,6,
90.24,1573.14,92.84,USA,13.03,-1087.66,19.83,36.12,-1.19,22.68,74.06,20.08,-973.44,-1591.04,-6422.49,Very low,2214.93,3,7.37,1144.64,18862.18,5904.9,31442.37,19.29,1021.11,956.97,75.12,-33967.83,48.75,-79.08,-132.56,7.44,28.98,3,
208.3,2836.92,118.48,UK,22.25,-869.58,16.6,46.54,-5.1,30.12,-30.9,43.46,-1985.62,-811.25,-7545.66,Medium,3582.69,4,3.71,1128.06,9846.62,3280.32,18369.42,14.16,2473.02,1221.09,56.86,-6644.31,0.09,-133.41,-199.96,8.24,33.39,3,
271.92,1609.38,140.62,UK,-4.01,54.46,22.02,52,-9.94,31.64,124.32,28.34,-1556.62,-872.53,-7495.26,High,1676.79,6,3.48,836.81,-10294,3210.69,24611.7,15.46,1470.06,1647.84,71.88,-11436.36,4.95,-16.59,-246.14,13.62,36.78,3,
203.74,1838.13,133.14,Europe,20.9,-512.6,25.27,52.96,-14.05,25.2,-14,28.28,-1661.58,-992.92,-8855.04,High,3858.27,4,11.47,873.38,14017.74,2927.25,36064.65,13.61,2401.29,1361.1,74.66,-5965.2,173.53,-64.11,-287.5,3.96,28.8,8,
182.7,1468.68,224.42,UK,-23.76,-1290.08,13.59,59.04,-13.04,21.28,-32.28,37.06,-1191.24,-545.62,-10333.8,Medium,1752.69,5,5.83,748.59,19086.74,3745.65,37090.8,17.35,3986.73,3268.29,73.24,-2268.03,16.68,-259.11,-172.1,12.36,34.68,4,
208.8,3901.68,207.99,Rest,-10.82,-633.94,15.2,45.84,-7.61,27.9,-16.54,33.8,-2299.84,-850.82,-7310.58,High,2112.87,3,2.11,483.42,12898.84,3685.95,21868.68,22.88,1503.24,1620.69,51.7,-12079.14,2.31,-34.47,-145.7,2.88,17.52,6,
224.98,2017.2,168.78,Europe,-43.28,-542.6,20.74,54.2,-7.42,31,-114.64,35.66,-1346.6,-1172.14,-7252.2,Medium,698.49,5,2.44,771.15,16900.14,3032.01,-664.26,18.62,2912.85,829.17,76.36,-22217.58,0.12,29.4,-203.94,7.8,17.52,2,
156.42,2268.57,202.9,Rest,-1.15,-1607.72,18.33,55.12,-9.19,26.56,6.2,29.22,-2586.18,-956.99,-5692.71,High,2421.75,4,6.24,1081.93,21820.22,4587.57,29720.22,28.42,2213.73,1774.65,61.54,-30747.18,0.02,-15.54,-162.62,12.42,13.02,5,
127.4,2749.71,225.96,UK,-4.02,-673.3,11.18,54.68,-13.18,30.68,17.48,33.3,-1768.16,-836.61,-5955.06,Very high,1540.02,3,1.82,980.21,14587,3930.39,15568.08,4.23,2053.8,2226.87,64.88,-9013.02,3.55,-16.14,-177.02,9.72,35.79,4,
185.22,3704.73,200.56,Europe,-86.69,-1009.46,16.3,53.56,-8.89,21.02,15.22,38.34,-1902.86,-1223.3,-7821.39,Medium,2759.19,1,0.74,576.14,19756.88,4666.74,34055.94,17.81,2469.72,1243.2,78.72,-18714.57,2.43,-119.7,-107.62,14.82,34.74,5,
153.66,1520.16,215.56,Rest,75.15,-662.76,14.19,59.74,-6.66,20.14,-5.02,33.38,-2948.38,-802.6,-6342.99,Low,2503.95,4,4.63,592.64,19387.94,4111.98,43461.54,8.78,1663.44,3426.75,74.32,-19812.03,0.32,-139.59,-216.72,7.66,28.89,3,
54.9,3615.39,166.94,Europe,-7.65,-1046.18,11.51,56.32,-8.78,25.48,68.56,30.38,-1533.82,-1018.64,-7662.96,High,3310.41,3,2.26,1007.95,13622.86,1788.27,30557.13,16.17,1106.1,1599.78,82.76,3348.72,343.73,37.83,-199.22,25.16,23.31,3,
157.42,1339.08,177.51,Europe,-26.09,-1494.9,10.54,54.74,-12.57,21.84,-69.12,26.52,-2746.18,-548.83,-6589.92,Low,3183.69,3,2.2,296.75,-20128.6,4829.58,23150.13,17.23,2400.21,1578.06,63.48,-20008.56,1.3,37.05,-106.44,4.16,12.72,3,
162.48,4852.56,252.89,USA,-16.49,-959.92,11.25,88.96,-10.11,26.4,31.24,32.24,-2676.18,-1085.56,-7802.46,Medium,4205.16,2,0.33,-99.71,11810.7,2880.21,20651.97,17.47,2315.49,1574.16,67.32,-24143.76,0.32,6.27,-165.06,2.22,32.64,3,
46.14,3651.99,136.7,UK,-105.04,-1173.72,8.09,59.72,-8.85,13.04,-14.22,20.86,-1201.48,-1084.47,-7613.07,Very high,1762.29,6,2.76,589.89,10681.58,4153.14,6934.23,16.33,1414.71,2479.35,74.24,-29652.96,22.11,-109.47,-224.46,17.46,16.35,6,
162.28,1738.59,187.61,Europe,-25.34,-557.34,14.96,50.14,-15.24,22.52,-44.14,30.64,-476.72,-1043.68,-7930.83,Very low,982.74,3,3.84,1138.01,14726.72,4098.27,37939.8,24.33,2719.44,1947.33,82.24,2830.86,0.37,30.42,-246.9,12.06,41.04,1,
136.82,4707.96,169.76,Rest,-3.56,-1032.2,16.71,52.2,-6.99,27.54,3.56,43.54,-1100.72,-360.13,-7225.62,Very low,3260.94,4,1.28,756.28,4279.18,2766.54,4699.8,15.29,2404.29,1058.67,62.74,-22648.14,0.13,-77.82,-251.24,4.5,32.79,5,
230.6,3064.53,175.97,USA,-75.73,-1228.46,11.05,59.82,-11.56,25.36,-60.82,27.5,-429.36,-386.94,-6771.96,Very low,2797.65,5,3.98,861.67,14215.22,3304.71,25530.99,15.21,1512.66,7662.18,45.26,-1535.67,3.95,92.34,-137.68,4.68,22.08,3,
228.68,2730.45,130.29,USA,-9.97,-771.1,14.81,54.94,-3.93,36.72,-27.82,14,-2244.12,-681,-7785.93,Low,2698.41,4,4.8,643.66,14853.78,2865.54,14113.77,16.83,3963.39,1537.44,64.9,-14522.58,0.02,3.54,-183.98,10.2,30.45,5,
127.38,1836.27,172.4,Rest,43.71,-694.38,15.31,53.12,-8.3,14.84,-8.7,38.52,117.76,-823.74,-6161.97,Very high,1583.22,4,6.78,362.95,15449.56,3551.58,30402.72,13.58,3049.38,-437.31,67.36,-23086.2,0.06,-73.47,-215.38,6.26,21.33,2,
138.36,2598.12,222.27,Rest,-0.2,-633.72,14.95,50.16,-5.4,29.28,119.66,37.04,-1720.78,-740.27,-9223.47,Very high,3281.25,4,6.94,174.08,15652.76,2300.31,34065.39,16.3,2951.31,1394.85,70.62,-19686.87,5.44,130.5,-202.34,23.12,39.69,3,
245.4,1198.23,254.56,UK,56.71,-1110.52,14.58,51.4,-10.33,30.12,55.18,37.8,442.72,-662.95,-8792.94,Low,3411.45,4,1.15,1447.45,8771.86,5650.44,20372.79,19.93,4516.86,1281.99,67.48,-15240.3,0.02,-132.48,-233.36,9.46,18.84,6,
174.56,2158.26,151.77,USA,40.92,-1367.18,20.42,56.2,-11.89,23.18,20.3,14.16,-1593.62,-578.38,-6752.94,Very low,2940.6,4,2.15,618.4,22489.82,2269.08,17177.34,17.83,3009.51,-321.24,68.84,-11287.38,9.98,-225.78,-265.84,9.22,25.23,2,
167.38,3727.62,184.15,UK,-21.65,-403.3,16.01,64.24,-14.88,29.96,-95.42,53.42,-1149.48,-1215.42,-6489.03,Medium,2688.42,4,5,205.03,33098.26,3556.08,23582.67,18.27,3593.31,1286.25,71.54,-17838.06,0.03,-22.8,-210.12,5.86,37.56,6,
183.32,2379.15,222.97,UK,83.42,-152.46,14.66,59.32,-13.72,38.66,174.08,28.3,-1598.84,-638.15,-8310.78,Very low,3275.52,3,2.2,568.46,14363.9,1778.97,19192.32,19.05,1109.01,411.06,63.22,-19386.54,0.19,-62.01,-96.58,7.48,20.97,3,
79.54,3182.13,184.55,Europe,-54.63,-1805.62,17.19,60.62,-9.7,34.52,-31.1,35.66,-1285.02,-1085.63,-9376.74,High,2578.98,4,5.82,1401.01,17419.74,2201.64,22967.19,15.68,2398.23,1943.58,66.24,-10343.85,3.65,-161.19,-131.16,2.04,15.9,3,
41.36,3322.47,171.52,Rest,-22.53,-1094.54,17.61,54.98,-5.99,25.82,10.16,32.86,-1912.78,-871.86,-5342.88,Very high,2791.17,5,6.44,1083.88,16474.38,4611,19617.15,18.2,2781.27,1063.62,70.82,-21659.76,52.13,-78.15,-138.96,8.68,26.25,3,
228.64,1753.05,205.83,Rest,-43.06,249.84,13.8,50.54,-8.87,26.48,-23.58,46.18,-866.3,-672.95,-8519.34,Medium,2805.93,4,6.68,929.76,-3351.06,2738.34,20071.14,14.13,2293.86,1907.97,56.88,-27448.83,10.74,-202.23,0.16,13.94,27.24,2,
127.96,3380.88,199.04,Europe,-17.8,-407.54,18.82,57.94,-8.51,41.7,101.04,33.84,-1786.68,-528.87,-7521.93,Low,3250.53,6,14.2,734.56,2753.14,2358.09,18949.65,14.86,2750.85,-1256.64,62.16,-15998.13,0.18,-55.56,-186.92,5.78,27.09,4,
152.12,3537.21,193.67,UK,-18.54,-196.84,15.82,53.76,-15.03,29.62,72.28,44.46,-1724.12,-945.09,-7393.41,High,1609.95,1,5.7,575.28,16312.06,2834.67,20381.91,20.71,1953.63,1074.18,74.28,-20110.95,26.88,-50.04,-189.44,3.3,35.55,1,
169.78,1208.55,124.86,UK,-4.92,132.04,17.66,54.88,-10.91,32.08,92.78,29.18,-707.82,-795.36,-4367.13,Very low,1727.4,4,2.03,235.78,14129.94,4160.49,28572.39,21.9,3620.61,4030.35,72.98,-1045.11,1.05,-166.92,-175.16,6.24,21.54,2,
118.48,2214.15,181.2,USA,59.73,54.38,17.89,84.4,-8.19,45.74,0.66,34.68,-489.52,-544.36,-7293.96,Very low,3578.52,4,8.19,265.44,16985.04,3178.59,12261.24,16.33,3677.58,1392.99,55.04,-19232.7,88.75,-212.55,-286.02,10.34,21.45,1,
169.84,1860.75,163.02,Europe,6.2,301.1,14.56,48.9,-7.58,19.06,-2.48,31.08,-2006.3,-1532.38,-7038.03,Low,948.84,5,1.76,930.87,12287.88,4348.53,10347.27,18.5,3133.53,910.08,60.56,-11537.97,0.33,-179.31,-140.34,5.84,22.38,4,
77.26,2827.41,201,UK,5.35,-293.72,15.11,60.32,-10.19,28.62,80.66,30.18,-1296.56,-1020.39,-9181.86,Low,1694.73,1,0.75,914.76,21384.5,3899.64,34079.55,31.07,-50.22,2726.01,66.62,-11724.75,0.95,-137.85,-99.56,12.92,20.91,4,
146.4,1072.44,226.1,USA,-15.75,-963.5,17.83,53.32,-12.06,22.66,-5.6,36.7,-1881.54,-940.25,-6265.02,Very low,2277.36,3,1.93,880.45,23577.56,2337.96,16542.09,23.92,4497,2027.19,73.64,-9871.32,1.27,-32.52,-174.88,7.96,14.4,4,
191.6,3589.86,206.54,Europe,-68.77,-628.18,15.45,51.46,-9.22,23.32,-23.1,32.14,-51.16,-334.56,-9109.89,Very low,943.53,3,0.81,691.63,16598.28,1392.93,17844.75,20.81,2547.75,1397.34,71.74,-12410.91,4.59,-153.33,-147.42,3.98,23.79,4,
116.7,2104.05,209.1,USA,-73.52,288.68,10.86,49.42,-13.04,31.12,160.26,44.9,-1859.06,-773.43,-7554.9,Very low,3791.67,3,1.98,453.28,13883.9,2893.56,14167.62,14.25,2881.14,218.64,62.46,-17770.11,4.02,-96.24,-333.64,2.4,34.38,2,
90.36,2567.4,156.45,UK,71.53,-1074.02,16.59,73.5,-10.31,33.28,24.1,34.98,-2355.46,-969.41,-9843.99,Low,2104.65,2,6.94,438.04,9262,3167.34,5514.81,19.18,830.34,1198.29,74.26,-11128.35,268.15,77.88,-74.6,8,16.02,6,
168.02,2634.45,215.86,Europe,-47.77,-305.14,12.37,46.8,-8.22,26.46,30.38,16.78,-1486.38,-905.47,-7593.66,Very high,1704.45,6,4.01,380.06,27597.48,5206.62,18894.3,15.87,1661.58,1420.56,66.32,-12312.36,0.01,-27.09,-234.28,9.18,11.73,2,
300.62,1534.26,258.45,UK,-5.61,-1345.14,12.48,63.38,-5.73,25.98,1.76,10.04,-2127.12,-1164.19,-3837.24,Low,2693.49,6,4,285.78,6691.26,3604.95,14347.53,22.75,2528.34,2519.82,65.04,-1889.55,0.04,5.67,-181.88,5.8,26.58,3,
183.26,2145,175.59,Rest,-14.9,-721.02,17.39,53.46,-11.92,25.62,31.28,33.94,-1820.88,-269.49,-8076.06,Very low,2859.87,8,2.22,1263.11,14498.1,3702.42,15757.95,15.56,3360.06,1278.18,63.74,-909.96,1.2,-19.98,-203.96,8.84,18.06,2,
