F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-29.14,1,13.311,5.0084,2018.55,6.044,3.808,-4859.32,0,9490.76,1.7505,-85981.32,1.73,-3553.44,7.371,-1.1646,17586.58,-9189.22,-8.289,-12.22,True
-16.32,1,12.6154,4.6464,1941.75,4.4659,3.6485,-4920.3,0,9664.4,8.031,-86098.593,0.73,-3457.05,9.561,-2.2628,16149.984,-9359.24,-9.876,-12.6,True
-23.35,0,13.3878,5.544,1391.55,4.6949,4.2421,-4689.62,1,9584.46,2.4714,-86090.742,0.73,-3165.75,1.7502,-2.856,17366.78,-8719.02,-6.0762,,True
-3.79659,0,12.7562,4.8768,1365.15,4.8366,3.9728,-4905.64,0,10129.44,2.4102,-85774.77,1.73,-3195.45,4.0926,-2.1696,16662.18,-9649.42,-8.775,,True
-40.37,0,12.23434,6.1152,1737.15,4.34672,3.7452,-4195.02,0,9822.62,3.762,-86109.996,1.73,-3857.25,5.673,-4.326,16779.58,-9357.72,-4.7901,,True
-19.58,1,13.3432,4.6894,2182.55,4.34391,4.4144,-5111.76,1,10594.44,4.02,-86074.164,0.73,-5328.45,1.9647,-0.9554,16184.45,-10474.82,-5.7582,-14.04,True
-8.015,0,12.17952,4.7658,1496.74,4.5922,4.502,-4844.62,0,9629.962,3.516,-85919.25,0.73,-3545.55,8.286,-4.26,16666.38,-9447.54,-4.4472,-11.4,True
-6.126,0,13.266,7.932,1718.85,8.07,3.6211,-5170.4,1,9629.81,1.317,-82287.87,0.73,-3578.67,6.153,-3.952,17103.98,-9403.148,-6.0645,,True
-4.859,1,12.6718,5.722,1758.75,6.993,3.7029,-5373.22,0,9630.6,1.7331,-86033.88,0.73,-3582.93,3.6762,-1.4694,16526.58,-9683.42,-5.4702,-12.16,True
-9.646,1,14.222,4.9884,1494.13,4.5483,5.498,-5109.24,0,10021.44,4.038,-86036.13,0.73,-3589.32,4.683,-2.404,16082.18,-10016.42,-14.055,-10.02,True
-11.305,1,12.2015,5.0602,1888.05,4.5766,3.55305,-4735.22,0,9566.82,10.116,-86188.2,1.73,-3862.05,6.207,-1.7064,16331.34,-9310.12,-5.0919,,True
-13.756,0,14.1352,7.582,1504.45,4.33676,3.8231,-5194.36,1,9614.62,2.1744,-86071.095,1.73,-4139.85,1.26864,-5.832,15884.58,-21363.82,-9.354,,True
-7.963,0,12.162752,4.5218,2570.75,5.0055,5.493,-7081.22,1,9811.7,4.218,-88568.07,0.73,-3890.55,3.8904,-3.276,16635.98,-9866.22,-4.5018,-10.78,True
-55.52,1,12.30584,8.742,1724.05,4.6005,4.1137,-4123.62,1,9061.64,1.0065,-86024.97,0.73,-3877.65,3.0291,-0.7652,18439.98,-8190.82,-5.5002,-9.83,True
-10.525,0,12.3792,5.0606,2207.15,7.05,4.0553,-4467.62,0,16320.24,4.797,-86092.968,1.73,-3556.53,6.345,-0.44574,15913.38,-9490.04,-4.7775,-10.59,True
-4.4741,0,14.376,5.2016,2076.05,5.383,3.7279,-4415.22,0,10455.44,0.6513,-86466.27,0.73,-3610.29,2.1615,-1.202,20395.98,-8993.22,-4.9863,-11.03,True
-21.54,0,16.332,5.8878,1615.15,4.9449,3.54174,-4795.02,0,11188.24,1.9971,-86138.52,0.73,-3468.3,1.6257,-0.7884,16267.44,-11251.42,-5.1435,-10.36,True
-4.7656,1,14.298,8.426,1710.15,5.876,3.9578,-5258.6,0,10247.24,5.193,-85881.81,0.73,-3697.35,1.4865,-1.2264,16407.58,-11973.82,-7.38,,True
-27.99,1,13.0856,11.322,1615.83,4.5444,3.6543,-4932.94,1,9942.84,4.599,-86078.421,1.73,-3554.46,4.0986,-1.7064,16256.98,-9364.54,-9.606,,True
-18.06,1,15.834,4.729,2012.95,4.7716,4.4136,-5437.02,0,10030.44,3.195,-86158.17,0.73,-4023.75,4.515,-2.1258,16753.58,-9990.02,-7.242,-12.49,True
-4.663,0,14.438,7.538,1505.68,5.407,4.2433,-4715.82,1,9651.084,5.355,-85878.99,0.73,-3362.85,8.823,-1.222,16123.28,-9435.96,-6.2973,,True
-5.115,0,13.3674,6.57,1779.45,7.97,5.569,-4875.9,0,10086.64,4.143,-85937.91,1.73,-3515.961,4.476,-1.5882,15581.98,-9380.532,-9.639,-11.2,True
-15.51,0,13.2896,6.856,1702.25,5.383,3.7438,-5337.82,1,9653.61,9.678,-86087.826,1.73,-3673.77,2.9637,-1.2792,16233.22,-9599.64,-4.6872,-10.49,True
-4.6129,1,13.1086,6.005,1295.15,5.461,3.6448,-4045.22,0,10197.64,0.8862,-85398.57,0.73,-3167.85,2.8965,-1.6512,15567.78,-9761.82,-5.4483,,True
-6.163,1,12.739,5.0244,2304.95,4.4324,3.8017,-5234.5,0,10558.44,2.9109,-84741.87,0.73,-5888.25,4.503,-0.9298,17143.98,-9666.42,-9.663,,True
-18.92,0,12.19336,4.6168,2247.55,5.1649,3.782,-5139.9,1,10883.44,4.017,-86122.695,1.73,-3766.92,1.7919,-0.796,16629.38,-11342.22,-13.599,-11.3,True
-6.699,0,14.954,11.172,1547.16,5.75,5.003,-5178.36,1,10276.84,2.0283,-86054.73,0.73,-3489.594,6.18,-0.9194,17076.18,-9664.62,-6.3225,,True
-20.71,0,13.6778,10.102,1646.46,5.1064,3.9235,-5405.42,1,11212.44,0.34104,-86119.605,1.73,-3779.13,3.153,-0.7874,14523.58,-10213.62,-5.9724,,True
-35.57,1,12.7878,4.9588,1728.85,5.1755,3.583,-5250.66,1,9615.46,1.0656,-86078.112,0.73,-3714.15,2.6565,-2.0764,14734.78,-10506.02,-8.268,,True
-14.69,0,12.16179,4.25286,1620.21,5.0583,5.928,-8221.22,1,9810.16,2.6511,-85711.77,1.73,-3618.87,6.225,-3.952,16852.38,-9720.02,-4.24404,,True
-6.288,1,12.26526,7.432,1567.51,4.3821,4.876,-5218.4,1,9826.02,1.6428,-86147.46,1.73,-3559.98,3.0309,-3.61,15879.58,-10265.82,-5.2743,,True
-30.12,0,13.022,5.5174,1977.55,5.455,4.62,-4958.34,1,11008.04,5.733,-86289.24,1.73,-3626.55,8.949,-0.9762,16117.42,-9467.32,-7.0272,,True
-12.397,0,12.9952,4.7462,2409.85,4.35758,3.7943,-5690.22,0,10221.84,1.5714,-86200.23,0.73,-6700.05,1.7724,-1.7932,15627.18,-12265.82,-5.3508,-10.09,True
-17.7,1,13.4038,8.396,1521.38,7.218,3.8803,-4968.5,1,10509.84,2.7447,-86061.93,0.73,-3441.87,2.4303,-1.2984,16686.18,-10022.62,-11.418,-14.44,True
-30.92,0,13.162,6.0378,1440.45,4.6641,4.0308,-2669.22,0,9722.08,2.9733,-86123.748,0.73,-2978.85,9.753,-2.47,16115.16,-9424.06,-4.4571,-11.7,True
-49.63,1,12.386,7.166,1533.09,6.829,3.8175,-4924.5,1,9998.84,2.8791,-85790.67,1.73,-3458.22,1.4448,-2.1196,16632.38,-11315.22,-8.139,-12.85,True
-5.821,0,13.4082,4.2389,-1567.65,4.7724,4.466,-4537.02,0,9758.66,7.983,-85880.64,0.73,-2872.35,3.7419,-5.998,16205.94,-9548,-6.4848,,True
-10.533,0,13.5964,4.7954,1447.65,6.574,3.8279,-5162.4,0,11497.24,4.173,-86078.508,0.73,-3507.6909,1.602,-0.7158,16124.74,-13357.82,-7.293,-10.46,True
-4.2904,0,13.0156,5.1282,1909.55,6.813,4.0739,-5001.64,0,9730.02,7.08,-86308.56,1.73,-3537.702,1.6101,-6.636,16306.04,-9832.02,-10.308,-11.4,True
-3.9564,1,12.8174,5.8764,1699.75,4.34753,3.54817,-4732.22,1,9568.96,0.7977,-86092.281,0.73,-3624.57,4.422,-5.664,16460.38,-9107.62,-6.9108,,True
-6.378,0,12.22792,5.4706,1384.05,4.9645,3.9736,-5272.82,1,9890.44,2.7816,-86112.129,1.73,-3524.262,11.052,-1.995,16088.96,-9638.42,-7.569,,True
-9.154,1,12.7306,9.444,1613.22,5.0891,5.076,-4786.22,0,9128.04,0.38235,-86057.4,0.73,-3516.222,1.8585,-1.072,16086.16,-8282.42,-7.266,,True
-14.56,1,17.794,4.5862,3123.35,4.7683,3.685,-4569.62,0,9575.3,2.9814,-86086.374,1.73,-3835.65,2.1225,-0.9362,16971.78,-7456.62,-6.2811,,True
-11.628,1,14.808,4.8948,2042.15,7.835,4.3847,-5475.62,1,9831.72,0.6774,-86097.585,0.73,-3587.58,1.9419,-1.3358,16017.92,-11232.22,-6.3477,,True
-5.903,0,13.4362,8.124,1709.45,4.5453,3.8593,-4452.42,1,9735.32,7.194,-86075.379,0.73,-4107.75,2.9796,-0.47078,16121.32,-9200.1,-4.7709,,True
-25.51,1,13.4698,4.7216,2378.25,4.573,3.7952,-4827.02,1,9848.24,0.8193,-86347.74,1.73,-3800.64,2.5146,-3.516,19361.98,-9067.62,-6.8793,-11.94,True
-12.674,0,12.3654,5.813,1763.85,4.6988,3.6429,-5134.9,1,9803.96,1.0308,-85984.38,0.73,-3952.95,3.8394,-3.776,17776.58,-9816.82,-10.974,,True
-10.558,1,16.28,4.4146,956.55,4.36073,4.1329,-4595.42,0,9632.586,7.032,-86120.604,1.73,-1630.05,3.8241,-1.6028,16103.76,-9390.13,-6.183,,True
-4.1231,0,12.5078,8.726,1548.04,4.4408,3.9309,-6101.42,0,10020.24,2.7408,-84733.17,0.73,-3898.35,3.0309,-2.63,15981.06,-10969.02,-5.0556,-10.5,True
-7.054,1,14.18,4.6512,2662.35,5.709,4.4105,-5319.62,0,9645.118,1.3722,-86020.86,0.73,-3715.08,1.6782,-3.394,17132.38,-9640.22,-5.4069,-11.75,True
-4.7026,0,12.16464,4.4982,502.35,4.33465,5.313,-6957.22,1,9541.44,2.7801,-86102.345,1.73,-4651.65,3.4866,-2.494,16972.58,-10261.82,-4.6995,,True
-12.41,1,12.7202,4.25496,962.65,4.5059,3.6543,-5397.62,1,9543.46,2.0937,-85095.57,1.73,-3705.54,6.393,-2.2884,16263.8,-9571.62,-4.7274,-11.21,True
-19.22,1,15.11,4.25984,2192.65,4.8436,4.2916,-5361.62,0,10627.84,1.5294,-86080.854,1.73,-3809.85,3.5109,-1.0676,16764.98,-10389.42,-7.719,,True
-11.597,0,12.7158,4.4192,3339.35,5.548,4.1369,-4815.62,1,9614.36,2.631,-86053.83,0.73,-3625.98,4.0734,-0.9142,16906.78,-9036.42,-6.6573,-13.29,True
-5.079,1,13.3388,6.508,1598.11,5.586,4.4294,-4782.02,1,9721,0.426,-86068.92,0.73,-3489.237,2.5383,-4.61,23177.98,-9495,-5.6715,,True
-12.58,1,20.146,9.39,1668.29,5.206,3.9607,-5280.82,1,9751.2,1.9848,-85967.64,0.73,-3786.54,1.4148,-4.776,15659.98,-14253.82,-6.9774,,True
-4.903,0,15.288,4.8166,1234.15,4.8061,5.039,-5624.82,0,7180.24,1.6266,-86156.46,0.73,-3596.04,2.2137,-0.4815,17540.18,-10172.42,-4.9341,,True
-6.07,1,13.7154,4.925,1431.85,5.409,3.643,-5184.94,0,10122.24,1.3833,-86091.051,1.73,-3479.535,11.655,-2.1174,16362.18,-9580.52,-5.8842,,True
-13.239,0,15.456,4.22776,221.35,4.4269,4.4282,-6121.02,0,12922.24,9.495,-86134.56,1.73,-4001.85,7.422,-0.48018,16397.58,-9712.82,-4.8906,-10.7,True
-11.593,1,12.7968,4.3254,277.35,5.1824,4.891,-4851.22,0,11239.44,2.1225,-86027.22,1.73,-3251.85,3.2004,-0.9728,16761.58,-9843.02,-7.866,,True
-19.43,0,13.7442,4.25636,1286.75,5.0411,4.7,-5143.48,0,10138.64,4.116,-86615.37,1.73,-3608.13,2.6766,-1.6708,16617.58,-10553.62,-12.156,,True
-8.718,0,12.7488,6.77,1571.923,4.7889,5.912,-6171.22,0,9719.24,1.7094,-86368.26,1.73,-3759.6,1.40895,-6.418,17522.38,-15457.82,-4.8762,,True
-12.754,1,12.4004,4.6232,2534.35,5.0054,4.721,-3520.02,0,9939.24,2.9004,-86079.108,1.73,-3674.46,3.6573,-2.0648,16726.58,-9295.72,-4.34811,,True
-13.25,1,14.198,7.502,1724.65,6.362,3.57,-4962.5,0,11239.64,0.6666,-86185.35,1.73,-3550.2,12.264,-0.7692,14389.38,-9423.36,-10.014,-11.82,True
-4.947,1,12.25938,5.5168,1380.25,5.105,3.52486,-5400.02,0,10022.44,10.38,-86070.51,1.73,-3446.94,1.6341,-2.0598,16219.06,-13399.82,-5.2887,-11.57,True
-4.5925,1,14.488,4.3408,929.05,4.8767,3.968,-5755.62,1,14026.24,3.654,-86018.46,1.73,-3631.89,6.93,-0.46888,15960.78,-9886.62,-5.5182,-12.21,True
-9.178,0,12.5266,9.95,1680.15,5.859,3.999,-4644.82,1,9971.24,2.9889,-86132.1,1.73,-3588.6,1.6578,-2.46,16859.98,-8392.02,-5.6199,-11.67,True
-7.419,1,12.7578,5.382,1224.55,4.8353,3.9886,-5120,0,10034.04,6.369,-88025.67,1.73,-3434.07,2.7291,-1.318,16256.32,-10956.42,-17.583,,True
-25.25,0,13.8434,5.2572,1557.36,5.069,3.6439,-4855.42,0,9891.44,1.1718,-86233.05,1.73,-3418.77,3.1983,-2.1536,17878.58,-9509.08,-6.7353,,True
-4.3601,0,12.3646,5.3064,1497.35,6.755,4.778,-5819.02,1,9619.402,3.852,-86115.834,1.73,-3562.71,8.55,-5.136,16081.8,-9663.62,-5.3421,-9.89,True
-14.89,1,15.626,6.548,1780.45,5.0725,4.0885,-4407.62,1,9810.5,8.346,-85858.14,1.73,-3530.811,3.8667,-6.16,16518.18,-9106.62,-5.6946,,True
-22.02,1,13.2,5.5402,1868.95,5.876,4.069,-5492.02,0,10615.04,4.011,-86072.097,0.73,-3659.73,1.32363,-0.756,16010.42,-16057.82,-5.5368,,True
-5.589,0,12.587,5.5846,1465.35,4.35783,3.5846,-4974.34,1,10373.84,1.3503,-86103.325,0.73,-1854.15,5.916,-1.0224,16429.98,-9537.7,-11.538,-10.35,True
-4.4326,0,12.4426,10.004,1574.554,5.663,3.9422,-2921.22,1,9745.34,3.516,-86006.22,1.73,-3448.62,3.4251,-0.7316,16706.18,-9185.22,-4.44,,True
-8.877,1,12.501,5.0028,1432.05,4.4575,4.3215,-5120.78,0,9599.26,3.573,-86076.126,1.73,-3587.04,4.833,-2.718,16219.26,-9664.22,-6.7185,-9.6,True
-21.88,1,12.21962,8.854,1536.55,4.9138,3.5846,-5099.38,0,9543.9,5.727,-86557.77,0.73,-3466.98,10.932,-2.484,16005.78,-9507.42,-4.8558,,True
-50.81,1,13.3858,5.4834,1644.24,5.447,4.4093,-6901.02,0,10153.44,10.347,-86109.891,0.73,-3548.55,9.924,-2.71,16123.06,-9665.82,-4.29312,-10.43,True
-10.337,0,15.952,4.3618,3995.35,6.055,3.7893,-1735.22,1,9807.78,2.3505,-86113.77,1.73,-3599.19,2.5983,-0.9696,15841.78,-9112.82,-4.21854,-10.22,True
-6.589,1,18.13,5.4316,1856.05,4.7175,3.7968,-3446.42,0,10157.44,3.33,-92265.87,1.73,-3635.07,5.724,-1.4314,16204.32,-9428.62,-4.3923,-11.99,True
-7.158,0,12.20142,4.522,2650.35,4.9211,4.2658,-4407.82,0,9581.4,9.459,-86026.68,1.73,-3732.96,5.913,-1.9772,16125.48,-9347.34,-4.6155,,True
-22.73,1,12.33446,4.9322,2083.35,4.5371,3.5841,-4690.02,1,9809.04,5.424,-86233.32,1.73,-3820.65,8.679,-3.012,16064.12,-9419.272,-5.4396,-12.41,True
-8.073,1,13.1304,4.2408,3632.35,6.66,4.859,-6305.82,1,9949.44,0.5826,-86144.04,0.73,-3561.09,1.33548,-2.52,15966.98,-15701.82,-4.31709,-10.31,True
-31.62,0,12.5088,4.928,1876.15,6.744,4.723,-5192,0,9929.64,5.928,-86052.03,0.73,-3569.64,1.4115,-1.8376,16168.382,-13711.82,-7.263,,True
-8.333,1,12.23948,9.252,1500.16,4.896,3.5852,-5157.24,1,9921.04,0.35127,-86076.414,0.73,-3482.922,5.397,-1.4354,17229.58,-9985.62,-12.894,-12.36,True
-6.892,0,13.0772,6.246,1462.35,6.874,4.343,-5369.22,1,9638.4676,1.158,-86100.763,1.73,-3543.06,2.2749,-1.0942,18040.58,-10988.22,-7.374,-9.86,True
-8.5,0,12.4528,8.046,1512.81,4.8711,3.7187,-6517.82,0,9478.4,4.086,-85868.67,1.73,-3740.25,2.6301,-2.322,16715.18,-10560.62,-4.9119,,True
-8.199,0,16.892,4.4598,2384.45,5.743,5.733,-4241.82,0,9533.12,3.831,-86284.29,1.73,-3514.881,5.979,-2.894,16173.494,-9185.62,-5.3232,,True
-9.249,1,13.495,8.84,1604.78,5.2456,3.9484,-4896.1,1,9682.2,4.275,-85878.3,1.73,-3407.79,3.7113,-3.368,16440.58,-9027.02,-11.889,-12.19,True
-10.857,1,15.856,4.9664,876.25,4.4388,3.9535,-5492.22,1,9350.24,4.5,-86075.418,0.73,-2899.35,8.247,-1.0756,16598.58,-9605.02,-5.0826,,True
-7.573,1,13.3948,5.0168,1490.25,4.5902,4.4109,-4724.82,1,10172.04,1.2642,-86430.57,0.73,-3065.55,7.911,-1.8982,17071.58,-9489.48,-6.1887,,True
-5.314,1,14.164,5.2492,1313.45,4.9439,4.2493,-5037.92,0,9572.12,3.69,-86107.866,0.73,-3395.61,1.4304,-2.634,16670.98,-10975.22,-9.78,-12.58,True
-7.703,1,12.33354,4.5634,1390.75,4.9093,3.51252,-3193.62,0,9708.98,1.7091,-86130.36,0.73,-3287.73,5.673,-1.322,16236.5,-9345.12,-4.5999,-11.22,True
-4.086,0,12.174528,5.9972,1433.15,5.702,4.3285,-5086.2,1,9174.84,0.40743,-86115.702,1.73,-3487.137,2.0472,-1.414,7731.98,-10653.22,-7.86,,True
-7.289,1,12.22316,5.0114,1512.67,4.4965,4.943,-5328.02,1,10023.84,12.837,-86160.69,1.73,-4051.35,1.5693,-2.1628,16268.2,-14727.82,-8.16,,True
-7.135,0,12.694,7.176,1574.555,5.732,4.918,-4934.8,1,9598.1,3.54,-86139.75,0.73,-3516.309,4.794,-3.726,16252.34,-9496.38,-5.6454,-10.75,True
-8.598,0,13.3338,4.4522,2933.35,4.7836,4.1308,-6620.02,1,9309.04,6.672,-86078.418,0.73,-4221.75,3.6945,-0.66,16579.38,-9666.42,-4.7457,-12.04,True
-27.05,0,12.4576,6.656,1862.35,5.0543,4.2343,-2573.22,0,9781.3,2.8122,-87678.57,1.73,-3781.62,6.183,-1.9368,17013.58,-9172.22,-4.28763,,True
-8.722,1,12.24644,5.2924,2070.95,4.9748,3.55373,-5021.22,0,9969.64,9.258,-86122.632,0.73,-3816.45,2.1099,-1.2266,16388.58,-9056.02,-7.779,-11.76,True
-19.61,1,12.167288,7.004,1639.48,4.5673,3.52411,-3211.42,0,9515.22,0.7689,-86153.76,1.73,-3593.91,1.8756,-3.084,15306.58,-8804.62,-4.4166,-10.56,True
-4.1195,0,12.7386,5.0178,1771.65,6.667,4.905,-7521.22,0,9544.6,7.641,-86106.249,1.73,-3601.89,3.2379,-3.71,16442.18,-9682.22,-4.34271,-11.15,True
-12.138,0,12.6132,4.4296,879.55,5.905,3.9262,-4790.02,1,8491.24,1.8825,-85216.17,0.73,-3477,9.405,-0.6842,15634.58,-9476.06,-4.776,-11.27,True
-12.602,0,12.160545,4.7402,1045.85,4.9874,3.9186,-813.22,0,9811.48,2.5464,-85994.31,0.73,-3097.95,3.2667,-4.158,15846.38,-9695.22,-4.3278,,True
-15.67,1,12.28452,4.24572,172.35,4.8488,3.9643,-4192.42,0,10122.24,2.2098,-86121.174,0.73,-3251.76,3.2169,-1.5666,17193.38,-9575.28,-4.7967,-11.68,True
-5.659,0,12.4866,5.5354,1807.15,6.217,6.416,-4856.62,1,9944.44,1.6719,-86077.494,0.73,-3507.7188,1.8831,-3.218,17950.38,-8941.82,-8.034,,True
-22.44,0,13.226,7.224,1580.148,5.491,4.0717,-5452.02,0,9600.2,2.2923,-86189.34,0.73,-3650.52,2.1831,-2.2616,17003.38,-10644.22,-6.4026,,True
-10.996,0,12.18256,5.7466,1376.55,4.4344,4.911,-4645.22,1,9736.06,4.338,-86067.39,1.73,-1873.95,2.5662,-8.924,16357.02,-9886.42,-6.3843,,True
-9.533,0,12.501,4.488,2161.95,4.3852,5.33,-4489.82,0,10099.24,5.877,-85917.87,0.73,-3507.2958,3.3009,-1.7184,16545.18,-9360.14,-5.1078,-12.5,True
-5.538,1,13.5478,5.2972,1299.05,5.746,3.7323,-6070.42,0,9851.24,8.682,-86197.98,0.73,-3500.094,3.6291,-3.544,16414.18,-10306.22,-4.8486,-13.35,True
-13.195,1,12.2201,4.638,1227.85,4.619,4.4026,-5232.24,0,10644.84,3.879,-86085.921,0.73,-3447.21,7.269,-1.1534,16233.42,-9762.42,-6.7731,,True
-9.607,1,12.5092,4.25362,1728.05,6.276,5.921,-5082.52,0,9570.98,1.1478,-86089.992,1.73,-3539.94,8.88,-2.332,16825.58,-9471.52,-7.722,-10.49,True
-27.75,1,15.222,4.28438,1157.55,5.491,4.2639,-5545.22,1,9609.84,3.726,-86055.15,1.73,-3672.78,4.596,-1.618,15725.78,-10194.62,-7.0455,-10.95,True
-3.9668,1,12.8764,7.518,1785.55,5.671,4.917,-4298.22,0,9828.04,0.6804,-86144.22,1.73,-3619.83,1.34901,-3.94,19707.98,-6067.82,-5.0298,,True
-8.856,1,13.6362,4.7722,1780.55,5.1592,5.251,-5053.166,1,9746.96,7.662,-86079.981,1.73,-3563.46,1.33017,-3.95,16057.52,-14253.82,-9.015,-12.96,True
-13.143,1,12.4026,12.606,1613.43,5.744,4.865,-5149,1,9485.64,1.0824,-86117.091,1.73,-3679.77,5.859,-2.0572,18269.98,-9482.92,-10.953,-10.39,True
-6.497,1,15.2,5.83,1821.15,5.631,3.5734,-4859.02,1,10232.84,1.1688,-85848,1.73,-3531.177,1.5249,-1.2244,14916.18,-9348.5,-8.292,,True
-16.97,1,12.21934,8.79,1559.73,6.302,4.1852,-4745.62,0,9658.62,1.7427,-86060.82,0.73,-3422.52,5.667,-4.688,16726.78,-9252.76,-8.121,-11.93,True
-61.12,0,13.577,8.632,1683.05,5.529,4.2929,-4833.02,0,9853.04,0.9351,-85915.77,0.73,-3533.607,4.224,-4.92,15503.18,-9461.48,-7.656,-10.26,True
-9.909,1,12.27166,4.8396,1967.05,4.5081,4.3023,-3999.42,0,9691.38,4.218,-86033.37,0.73,-3746.1,2.7471,-2.872,16151.142,-9350.04,-4.5429,,True
-16.97,0,13.0666,4.4976,3124.35,4.7224,3.8416,-5319.42,0,10350.84,3.366,-86130.558,0.73,-4167.15,3.4278,-1.3976,15906.78,-10118.22,-6.9216,,True
-19.84,1,13.1402,4.4348,3860.35,5.715,3.7759,-5121.28,1,9869.84,1.7349,-86064.63,1.73,-3725.73,5.295,-2.2198,17693.38,-9385.714,-7.953,,True
-13.168,0,16.334,5.8824,1533.97,6.093,5.046,-4912.48,0,10673.04,4.47,-86040.75,0.73,-3445.92,3.6114,-1.1444,16227.36,-9814.82,-7.314,-10.9,True
-15.46,1,12.4928,5.0564,2115.35,5.829,4.3749,-5063.318,0,9762.68,0.7323,-85828.29,0.73,-3628.26,6.135,-6.112,20703.98,-9441.16,-8.241,,True
-6.58,0,14.516,4.72,2305.15,6.59,3.9933,-3037.22,1,9323.64,0.7866,-86126.091,0.73,-3537.348,4.602,-1.0182,19655.98,-8905.02,-4.5951,-10.9,True
-16.77,1,12.22396,5.1434,2071.55,6.476,3.771,-5044.204,0,9275.64,1.2246,-86303.82,1.73,-3615.63,1.623,-1.578,14805.58,-9217.6,-6.3483,-11.07,True
-8.942,1,16.56,5.0834,1435.55,7.1,5.666,-5535.82,0,11972.24,0.6462,-86097.585,0.73,-3527.448,1.31124,-0.6656,15197.18,-23271.82,-5.9796,,True
-5.778,1,14.716,4.5088,3281.35,4.35459,3.6384,-9437.22,1,5964.24,1.146,-86151.87,1.73,-8389.05,1.6803,-0.4266,13661.98,-11157.02,-4.254,-7.74,True
-9.895,0,14.252,8.794,1678.65,4.6201,4.29,-5122.78,0,9632.626,2.3763,-86019.36,1.73,-4233.75,3.9591,-6.61,16659.18,-9464.14,-8.733,,True
-10.31,0,13.5016,4.77,2566.55,5.599,4.914,-4985.08,1,9699.18,1.4268,-84234.87,0.73,-3683.28,1.7598,-2.874,15554.38,-9362.98,-6.4503,,True
-26.69,0,16.268,7.118,1587.131,4.5738,3.6627,-3549.02,0,9655.114,9.318,-85938.27,1.73,-3049.95,2.199,-1.2064,16180.976,-8667.82,-4.935,-9.68,True
-22.86,0,14.1324,7.27,1763.05,6.11,5.328,-9141.22,0,10082.24,0.7743,-86130.345,0.73,-3706.2,7.05,-1.9032,21401.98,-9592.56,-4.31376,,True
-21.72,0,12.5826,4.666,1378.75,4.48,3.6058,-4941.42,0,9529.98,8.148,-86001.75,1.73,-3324.45,4.431,-0.8034,16465.38,-9391.026,-6.9144,-12.16,True
-15.95,1,12.6222,4.4134,2609.35,6.611,5.202,-6630.82,0,12638.24,1.1562,-86193.03,0.73,-3590.31,3.4485,-0.5266,15764.58,-10130.82,-4.4634,,True
-4.3026,1,16.59,7.672,1674.25,5.286,3.6152,-5162.92,0,10173.64,1.8651,-86055.39,0.73,-3703.98,5.412,-2.0914,17516.38,-9726.02,-10.389,-11.22,True
-8.754,1,12.170396,6.336,1512.74,4.9093,4.4053,-4872.64,1,15108.24,5.541,-86141.19,1.73,-3348.6,4.362,-0.43136,16254.46,-9715.62,-5.838,-13.4,True
-21.35,1,12.4974,4.6986,2232.35,4.6793,3.6486,-5030.42,1,12010.24,5.982,-85753.77,1.73,-3846.75,3.1245,-0.4655,16349.04,-9490.2,-8.499,-12.28,True
-28.02,0,12.20932,4.7348,1695.55,6.691,3.7417,-4784.22,0,10385.44,1.899,-86115.96,0.73,-3500.631,3.3372,-0.9134,17318.78,-9465.62,-5.6295,,True
-14.19,1,12.4642,4.4534,2448.95,4.4555,4.475,-5532.22,1,9525.62,9.717,-86109.756,0.73,-4672.35,6.741,-1.1038,16302.96,-9494.06,-5.0445,-8.93,True
-21.62,1,13.4088,5.5484,1758.25,4.3895,5.435,-5402.42,0,11153.44,0.45177,-86064.06,1.73,-5208.45,1.26711,-0.883,23421.98,-20487.82,-6.6135,-11.53,True
-4.2635,0,12.688,8.756,1534.73,5.321,3.9456,-5684.62,1,9758.54,2.5038,-86124.777,0.73,-3575.49,6.408,-4.294,15855.18,-9930.02,-5.7603,,True
-5.119,0,12.7574,5.379,2184.55,4.5284,3.9325,-7449.22,0,9882.64,4.836,-86236.95,0.73,-5030.55,7.854,-2.82,15931.78,-9622.62,-4.4253,,True
-19.48,1,12.547,6.0414,1444.15,4.7615,3.53382,-4642.62,0,10564.44,1.8375,-81315.87,1.73,-3064.05,1.3149,-0.9506,15466.18,-13939.82,-6.0666,,True
-14.45,1,12.162316,5.2142,1660.52,6.339,5.274,-5415.62,0,10955.24,2.6223,-86052.24,1.73,-3600.99,2.778,-0.8932,16949.58,-10756.82,-7.443,,True
-7.844,1,12.29356,4.6392,1874.85,4.4762,3.6342,-4773.62,0,9612.92,12.831,-86118.282,1.73,-3843.45,10.131,-8.556,16273.06,-9370.96,-5.0853,,True
-6.925,1,13.6108,5.1014,1284.65,4.4353,3.9419,-4536.82,0,9038.04,1.5111,-86000.88,1.73,-2925.15,5.919,-0.738,16722.58,-9483.46,-4.6497,,True
-14.02,1,16.08,5.4648,1928.75,6.542,3.5663,-4551.02,1,9632.028,0.7617,-86105.793,1.73,-3570.75,3.7707,-2.968,14907.58,-9298.22,-4.9542,-10.23,True
